1.000000000000000000e+00;9.349999999999999645e+00
2.000000000000000000e+00;9.349999999999999645e+00
3.000000000000000000e+00;9.349999999999999645e+00
4.000000000000000000e+00;9.400000000000000355e+00
5.000000000000000000e+00;9.199999999999999289e+00
6.000000000000000000e+00;9.650000000000000355e+00
7.000000000000000000e+00;9.400000000000000355e+00
8.000000000000000000e+00;9.900000000000000355e+00
9.000000000000000000e+00;3.704999999999999716e+01
1.000000000000000000e+01;4.854999999999999716e+01
1.100000000000000000e+01;9.300000000000000711e+00
1.200000000000000000e+01;9.449999999999999289e+00
1.300000000000000000e+01;9.199999999999999289e+00
1.400000000000000000e+01;9.449999999999999289e+00
1.500000000000000000e+01;3.639999999999999858e+01
1.600000000000000000e+01;3.245000000000000284e+01
1.700000000000000000e+01;1.459999999999999964e+01
1.800000000000000000e+01;1.040000000000000036e+01
1.900000000000000000e+01;9.699999999999999289e+00
2.000000000000000000e+01;9.800000000000000711e+00
2.100000000000000000e+01;9.400000000000000355e+00
2.200000000000000000e+01;9.500000000000000000e+00
2.300000000000000000e+01;9.050000000000000711e+00
2.400000000000000000e+01;9.349999999999999645e+00
2.500000000000000000e+01;9.349999999999999645e+00
2.600000000000000000e+01;9.099999999999999645e+00
2.700000000000000000e+01;1.284999999999999964e+01
2.800000000000000000e+01;8.800000000000000711e+00
2.900000000000000000e+01;9.250000000000000000e+00
3.000000000000000000e+01;9.300000000000000711e+00
3.100000000000000000e+01;1.134999999999999964e+01
3.200000000000000000e+01;9.099999999999999645e+00
3.300000000000000000e+01;9.500000000000000000e+00
3.400000000000000000e+01;9.500000000000000000e+00
3.500000000000000000e+01;9.650000000000000355e+00
3.600000000000000000e+01;1.015000000000000036e+01
3.700000000000000000e+01;9.800000000000000711e+00
3.800000000000000000e+01;9.300000000000000711e+00
3.900000000000000000e+01;9.300000000000000711e+00
4.000000000000000000e+01;9.849999999999999645e+00
4.100000000000000000e+01;9.550000000000000711e+00
4.200000000000000000e+01;9.500000000000000000e+00
4.300000000000000000e+01;9.699999999999999289e+00
4.400000000000000000e+01;9.800000000000000711e+00
4.500000000000000000e+01;1.030000000000000071e+01
4.600000000000000000e+01;1.044999999999999929e+01
4.700000000000000000e+01;1.094999999999999929e+01
4.800000000000000000e+01;1.169999999999999929e+01
4.900000000000000000e+01;1.094999999999999929e+01
5.000000000000000000e+01;1.205000000000000071e+01
5.100000000000000000e+01;1.309999999999999964e+01
5.200000000000000000e+01;1.269999999999999929e+01
5.300000000000000000e+01;1.100000000000000000e+01
5.400000000000000000e+01;1.025000000000000000e+01
5.500000000000000000e+01;1.044999999999999929e+01
5.600000000000000000e+01;1.075000000000000000e+01
5.700000000000000000e+01;1.050000000000000000e+01
5.800000000000000000e+01;1.280000000000000071e+01
5.900000000000000000e+01;1.680000000000000071e+01
6.000000000000000000e+01;1.550000000000000000e+01
6.100000000000000000e+01;1.655000000000000071e+01
6.200000000000000000e+01;2.960000000000000142e+01
6.300000000000000000e+01;1.147000000000000028e+02
6.400000000000000000e+01;9.349999999999999645e+00
6.500000000000000000e+01;8.420000000000000284e+01
6.600000000000000000e+01;1.544999999999999929e+01
6.700000000000000000e+01;1.980000000000000071e+01
6.800000000000000000e+01;1.700000000000000000e+01
6.900000000000000000e+01;1.317500000000000000e+02
7.000000000000000000e+01;1.049000000000000057e+02
7.100000000000000000e+01;1.786999999999999886e+02
7.200000000000000000e+01;1.811999999999999886e+02
7.300000000000000000e+01;1.998499999999999943e+02
7.400000000000000000e+01;1.665999999999999943e+02
7.500000000000000000e+01;1.961500000000000057e+02
7.600000000000000000e+01;1.978000000000000114e+02
7.700000000000000000e+01;1.974000000000000057e+02
7.800000000000000000e+01;2.000000000000000000e+02
7.900000000000000000e+01;1.870000000000000000e+02
8.000000000000000000e+01;1.991500000000000057e+02
8.100000000000000000e+01;1.952500000000000000e+02
8.200000000000000000e+01;1.809499999999999886e+02
8.300000000000000000e+01;1.965000000000000000e+02
8.400000000000000000e+01;1.508499999999999943e+02
8.500000000000000000e+01;1.385500000000000114e+02
8.600000000000000000e+01;1.872500000000000000e+02
