1.000000000000000000e+00;9.099999999999999645e+00
2.000000000000000000e+00;9.400000000000000355e+00
3.000000000000000000e+00;9.449999999999999289e+00
4.000000000000000000e+00;9.400000000000000355e+00
5.000000000000000000e+00;9.099999999999999645e+00
6.000000000000000000e+00;9.199999999999999289e+00
7.000000000000000000e+00;9.199999999999999289e+00
8.000000000000000000e+00;9.449999999999999289e+00
9.000000000000000000e+00;9.150000000000000355e+00
1.000000000000000000e+01;9.599999999999999645e+00
1.100000000000000000e+01;9.199999999999999289e+00
1.200000000000000000e+01;9.199999999999999289e+00
1.300000000000000000e+01;9.500000000000000000e+00
1.400000000000000000e+01;9.599999999999999645e+00
1.500000000000000000e+01;9.250000000000000000e+00
1.600000000000000000e+01;1.075000000000000000e+01
1.700000000000000000e+01;1.140000000000000036e+01
1.800000000000000000e+01;1.025000000000000000e+01
1.900000000000000000e+01;1.050000000000000000e+01
2.000000000000000000e+01;1.065000000000000036e+01
2.100000000000000000e+01;1.059999999999999964e+01
2.200000000000000000e+01;1.109999999999999964e+01
2.300000000000000000e+01;1.084999999999999964e+01
2.400000000000000000e+01;1.050000000000000000e+01
2.500000000000000000e+01;1.040000000000000036e+01
2.600000000000000000e+01;1.065000000000000036e+01
2.700000000000000000e+01;1.155000000000000071e+01
2.800000000000000000e+01;1.165000000000000036e+01
2.900000000000000000e+01;1.144999999999999929e+01
3.000000000000000000e+01;1.230000000000000071e+01
3.100000000000000000e+01;1.265000000000000036e+01
3.200000000000000000e+01;1.205000000000000071e+01
3.300000000000000000e+01;1.069999999999999929e+01
3.400000000000000000e+01;1.080000000000000071e+01
3.500000000000000000e+01;1.319999999999999929e+01
3.600000000000000000e+01;1.675000000000000000e+01
3.700000000000000000e+01;1.544999999999999929e+01
3.800000000000000000e+01;1.394999999999999929e+01
3.900000000000000000e+01;1.244999999999999929e+01
4.000000000000000000e+01;1.350000000000000000e+01
4.100000000000000000e+01;1.300000000000000000e+01
4.200000000000000000e+01;1.290000000000000036e+01
4.300000000000000000e+01;1.830000000000000071e+01
4.400000000000000000e+01;1.530000000000000071e+01
4.500000000000000000e+01;1.635000000000000142e+01
4.600000000000000000e+01;2.469999999999999929e+01
4.700000000000000000e+01;1.810000000000000142e+01
4.800000000000000000e+01;9.620000000000000284e+01
4.900000000000000000e+01;6.925000000000000000e+01
5.000000000000000000e+01;1.139000000000000057e+02
5.100000000000000000e+01;1.380000000000000071e+01
5.200000000000000000e+01;1.384999999999999964e+01
5.300000000000000000e+01;1.519999999999999929e+01
5.400000000000000000e+01;1.049000000000000057e+02
5.500000000000000000e+01;1.244999999999999929e+01
5.600000000000000000e+01;1.350000000000000000e+01
5.700000000000000000e+01;2.055000000000000071e+01
5.800000000000000000e+01;1.494999999999999929e+01
5.900000000000000000e+01;1.455000000000000071e+01
6.000000000000000000e+01;1.225000000000000000e+01
6.100000000000000000e+01;1.250000000000000000e+01
6.200000000000000000e+01;1.234999999999999964e+01
6.300000000000000000e+01;1.444999999999999929e+01
6.400000000000000000e+01;1.515000000000000036e+01
6.500000000000000000e+01;1.334999999999999964e+01
6.600000000000000000e+01;1.450000000000000000e+01
6.700000000000000000e+01;1.255000000000000071e+01
6.800000000000000000e+01;1.100000000000000000e+01
6.900000000000000000e+01;1.034999999999999964e+01
7.000000000000000000e+01;1.040000000000000036e+01
7.100000000000000000e+01;1.065000000000000036e+01
7.200000000000000000e+01;1.069999999999999929e+01
7.300000000000000000e+01;1.080000000000000071e+01
7.400000000000000000e+01;1.344999999999999929e+01
7.500000000000000000e+01;3.700000000000000000e+01
7.600000000000000000e+01;2.164999999999999858e+01
7.700000000000000000e+01;2.130000000000000071e+01
7.800000000000000000e+01;2.694999999999999929e+01
7.900000000000000000e+01;2.100000000000000000e+01
8.000000000000000000e+01;2.135000000000000142e+01
8.100000000000000000e+01;3.900000000000000000e+01
8.200000000000000000e+01;2.900000000000000000e+01
8.300000000000000000e+01;4.660000000000000142e+01
8.400000000000000000e+01;4.354999999999999716e+01
8.500000000000000000e+01;3.014999999999999858e+01
8.600000000000000000e+01;4.850000000000000000e+01
8.700000000000000000e+01;1.057500000000000000e+02
8.800000000000000000e+01;1.349000000000000057e+02
8.900000000000000000e+01;1.144500000000000028e+02
9.000000000000000000e+01;1.388000000000000114e+02
9.100000000000000000e+01;1.573499999999999943e+02
9.200000000000000000e+01;1.196500000000000057e+02
9.300000000000000000e+01;1.568000000000000114e+02
9.400000000000000000e+01;1.405500000000000114e+02
9.500000000000000000e+01;1.240999999999999943e+02
9.600000000000000000e+01;1.250499999999999972e+02
9.700000000000000000e+01;1.444499999999999886e+02
9.800000000000000000e+01;1.370500000000000114e+02
9.900000000000000000e+01;1.412500000000000000e+02
1.000000000000000000e+02;1.410999999999999943e+02
1.010000000000000000e+02;1.778000000000000114e+02
1.020000000000000000e+02;1.410500000000000114e+02
