1.000000000000000000e+00;4.150000000000000000e+01
2.000000000000000000e+00;3.429999999999999716e+01
3.000000000000000000e+00;9.500000000000000000e+00
4.000000000000000000e+00;2.044999999999999929e+01
5.000000000000000000e+00;9.500000000000000000e+00
6.000000000000000000e+00;9.599999999999999645e+00
7.000000000000000000e+00;9.099999999999999645e+00
8.000000000000000000e+00;9.250000000000000000e+00
9.000000000000000000e+00;9.300000000000000711e+00
1.000000000000000000e+01;1.044999999999999929e+01
1.100000000000000000e+01;1.144999999999999929e+01
1.200000000000000000e+01;9.300000000000000711e+00
1.300000000000000000e+01;9.550000000000000711e+00
1.400000000000000000e+01;9.500000000000000000e+00
1.500000000000000000e+01;9.900000000000000355e+00
1.600000000000000000e+01;1.094999999999999929e+01
1.700000000000000000e+01;1.144999999999999929e+01
1.800000000000000000e+01;1.025000000000000000e+01
1.900000000000000000e+01;1.090000000000000036e+01
2.000000000000000000e+01;1.030000000000000071e+01
2.100000000000000000e+01;1.125000000000000000e+01
2.200000000000000000e+01;1.284999999999999964e+01
2.300000000000000000e+01;1.294999999999999929e+01
2.400000000000000000e+01;1.400000000000000000e+01
2.500000000000000000e+01;1.215000000000000036e+01
2.600000000000000000e+01;1.025000000000000000e+01
2.700000000000000000e+01;1.009999999999999964e+01
2.800000000000000000e+01;9.699999999999999289e+00
2.900000000000000000e+01;1.115000000000000036e+01
3.000000000000000000e+01;1.219999999999999929e+01
3.100000000000000000e+01;1.255000000000000071e+01
3.200000000000000000e+01;1.234999999999999964e+01
3.300000000000000000e+01;1.209999999999999964e+01
3.400000000000000000e+01;1.250000000000000000e+01
3.500000000000000000e+01;1.294999999999999929e+01
3.600000000000000000e+01;1.169999999999999929e+01
3.700000000000000000e+01;1.240000000000000036e+01
3.800000000000000000e+01;1.994999999999999929e+01
3.900000000000000000e+01;1.855000000000000071e+01
4.000000000000000000e+01;1.644999999999999929e+01
4.100000000000000000e+01;1.619999999999999929e+01
4.200000000000000000e+01;1.559999999999999964e+01
4.300000000000000000e+01;1.719999999999999929e+01
4.400000000000000000e+01;1.780000000000000071e+01
4.500000000000000000e+01;1.814999999999999858e+01
4.600000000000000000e+01;1.785000000000000142e+01
4.700000000000000000e+01;4.529999999999999716e+01
4.800000000000000000e+01;3.464999999999999858e+01
4.900000000000000000e+01;1.215000000000000036e+01
5.000000000000000000e+01;1.490000000000000036e+01
5.100000000000000000e+01;1.350000000000000000e+01
5.200000000000000000e+01;1.450000000000000000e+01
5.300000000000000000e+01;3.260000000000000142e+01
5.400000000000000000e+01;1.889999999999999858e+01
5.500000000000000000e+01;1.400000000000000000e+01
5.600000000000000000e+01;1.334999999999999964e+01
5.700000000000000000e+01;1.309999999999999964e+01
5.800000000000000000e+01;1.344999999999999929e+01
5.900000000000000000e+01;1.569999999999999929e+01
6.000000000000000000e+01;1.605000000000000071e+01
6.100000000000000000e+01;2.160000000000000142e+01
6.200000000000000000e+01;1.944999999999999929e+01
6.300000000000000000e+01;1.600000000000000000e+01
6.400000000000000000e+01;1.325000000000000000e+01
6.500000000000000000e+01;1.244999999999999929e+01
6.600000000000000000e+01;1.309999999999999964e+01
6.700000000000000000e+01;1.400000000000000000e+01
6.800000000000000000e+01;6.054999999999999716e+01
6.900000000000000000e+01;4.029999999999999716e+01
7.000000000000000000e+01;1.630000000000000071e+01
7.100000000000000000e+01;2.769999999999999929e+01
7.200000000000000000e+01;6.954999999999999716e+01
7.300000000000000000e+01;8.009999999999999432e+01
7.400000000000000000e+01;1.780000000000000071e+01
7.500000000000000000e+01;3.229999999999999716e+01
7.600000000000000000e+01;8.520000000000000284e+01
7.700000000000000000e+01;1.062000000000000028e+02
7.800000000000000000e+01;1.647500000000000000e+02
7.900000000000000000e+01;1.146500000000000057e+02
8.000000000000000000e+01;1.887500000000000000e+02
8.100000000000000000e+01;1.833000000000000114e+02
8.200000000000000000e+01;1.905999999999999943e+02
8.300000000000000000e+01;1.678000000000000114e+02
8.400000000000000000e+01;1.931999999999999886e+02
8.500000000000000000e+01;1.844000000000000057e+02
8.600000000000000000e+01;1.996999999999999886e+02
8.700000000000000000e+01;1.942500000000000000e+02
8.800000000000000000e+01;1.919000000000000057e+02
8.900000000000000000e+01;1.864000000000000057e+02
9.000000000000000000e+01;1.993000000000000114e+02
9.100000000000000000e+01;1.975000000000000000e+02
9.200000000000000000e+01;1.949000000000000057e+02
9.300000000000000000e+01;1.984499999999999886e+02
9.400000000000000000e+01;1.881500000000000057e+02
9.500000000000000000e+01;1.893499999999999943e+02
9.600000000000000000e+01;1.987500000000000000e+02
9.700000000000000000e+01;1.985999999999999943e+02
9.800000000000000000e+01;1.978000000000000114e+02
9.900000000000000000e+01;1.935999999999999943e+02
1.000000000000000000e+02;1.420999999999999943e+02
1.010000000000000000e+02;1.979000000000000057e+02
1.020000000000000000e+02;1.906500000000000057e+02
1.030000000000000000e+02;1.705000000000000000e+02
1.040000000000000000e+02;1.968000000000000114e+02
1.050000000000000000e+02;1.846500000000000057e+02
1.060000000000000000e+02;1.575000000000000000e+02
1.070000000000000000e+02;1.825500000000000114e+02
1.080000000000000000e+02;1.782500000000000000e+02
1.090000000000000000e+02;1.895500000000000114e+02
1.100000000000000000e+02;1.825999999999999943e+02
1.110000000000000000e+02;1.881500000000000057e+02
1.120000000000000000e+02;1.877500000000000000e+02
1.130000000000000000e+02;1.906999999999999886e+02
1.140000000000000000e+02;1.959499999999999886e+02
1.150000000000000000e+02;1.899000000000000057e+02
1.160000000000000000e+02;1.701500000000000057e+02
1.170000000000000000e+02;1.683499999999999943e+02
1.180000000000000000e+02;1.883000000000000114e+02
1.190000000000000000e+02;1.975500000000000114e+02
1.200000000000000000e+02;1.859499999999999886e+02
1.210000000000000000e+02;1.938499999999999943e+02
1.220000000000000000e+02;1.957500000000000000e+02
1.230000000000000000e+02;1.963499999999999943e+02
1.240000000000000000e+02;1.972500000000000000e+02
1.250000000000000000e+02;1.990500000000000114e+02
1.260000000000000000e+02;1.978000000000000114e+02
1.270000000000000000e+02;1.998000000000000114e+02
1.280000000000000000e+02;1.996999999999999886e+02
1.290000000000000000e+02;2.000000000000000000e+02
1.300000000000000000e+02;1.994499999999999886e+02
1.310000000000000000e+02;1.980999999999999943e+02
1.320000000000000000e+02;2.000000000000000000e+02
1.330000000000000000e+02;2.000000000000000000e+02
1.340000000000000000e+02;2.000000000000000000e+02
1.350000000000000000e+02;2.000000000000000000e+02
1.360000000000000000e+02;2.000000000000000000e+02
1.370000000000000000e+02;2.000000000000000000e+02
1.380000000000000000e+02;1.987500000000000000e+02
1.390000000000000000e+02;2.000000000000000000e+02
1.400000000000000000e+02;1.979000000000000057e+02
1.410000000000000000e+02;2.000000000000000000e+02
1.420000000000000000e+02;1.999499999999999886e+02
1.430000000000000000e+02;2.000000000000000000e+02
1.440000000000000000e+02;2.000000000000000000e+02
1.450000000000000000e+02;2.000000000000000000e+02
1.460000000000000000e+02;2.000000000000000000e+02
1.470000000000000000e+02;1.984499999999999886e+02
1.480000000000000000e+02;1.954000000000000057e+02
1.490000000000000000e+02;2.000000000000000000e+02
1.500000000000000000e+02;1.989000000000000057e+02
1.510000000000000000e+02;1.910999999999999943e+02
1.520000000000000000e+02;1.978499999999999943e+02
1.530000000000000000e+02;2.000000000000000000e+02
1.540000000000000000e+02;1.994000000000000057e+02
1.550000000000000000e+02;2.000000000000000000e+02
1.560000000000000000e+02;2.000000000000000000e+02
1.570000000000000000e+02;2.000000000000000000e+02
1.580000000000000000e+02;2.000000000000000000e+02
1.590000000000000000e+02;2.000000000000000000e+02
1.600000000000000000e+02;1.993000000000000114e+02
1.610000000000000000e+02;1.996500000000000057e+02
1.620000000000000000e+02;2.000000000000000000e+02
1.630000000000000000e+02;2.000000000000000000e+02
1.640000000000000000e+02;2.000000000000000000e+02
1.650000000000000000e+02;1.994499999999999886e+02
1.660000000000000000e+02;1.971500000000000057e+02
1.670000000000000000e+02;1.993499999999999943e+02
1.680000000000000000e+02;2.000000000000000000e+02
1.690000000000000000e+02;1.921500000000000057e+02
1.700000000000000000e+02;1.994000000000000057e+02
1.710000000000000000e+02;1.979499999999999886e+02
1.720000000000000000e+02;1.911999999999999886e+02
1.730000000000000000e+02;1.981500000000000057e+02
1.740000000000000000e+02;1.966500000000000057e+02
1.750000000000000000e+02;2.000000000000000000e+02
1.760000000000000000e+02;2.000000000000000000e+02
1.770000000000000000e+02;1.983499999999999943e+02
1.780000000000000000e+02;2.000000000000000000e+02
1.790000000000000000e+02;2.000000000000000000e+02
1.800000000000000000e+02;2.000000000000000000e+02
1.810000000000000000e+02;2.000000000000000000e+02
1.820000000000000000e+02;2.000000000000000000e+02
1.830000000000000000e+02;2.000000000000000000e+02
1.840000000000000000e+02;2.000000000000000000e+02
1.850000000000000000e+02;2.000000000000000000e+02
1.860000000000000000e+02;2.000000000000000000e+02
1.870000000000000000e+02;2.000000000000000000e+02
1.880000000000000000e+02;2.000000000000000000e+02
1.890000000000000000e+02;2.000000000000000000e+02
1.900000000000000000e+02;1.742500000000000000e+02
1.910000000000000000e+02;2.000000000000000000e+02
1.920000000000000000e+02;2.000000000000000000e+02
1.930000000000000000e+02;1.887500000000000000e+02
