1.000000000000000000e+00;1.265000000000000036e+01
2.000000000000000000e+00;1.255000000000000071e+01
3.000000000000000000e+00;1.159999999999999964e+01
4.000000000000000000e+00;1.084999999999999964e+01
5.000000000000000000e+00;1.180000000000000071e+01
6.000000000000000000e+00;2.160000000000000142e+01
7.000000000000000000e+00;1.705000000000000071e+01
8.000000000000000000e+00;1.660000000000000142e+01
9.000000000000000000e+00;1.575000000000000000e+01
1.000000000000000000e+01;1.534999999999999964e+01
1.100000000000000000e+01;1.719999999999999929e+01
1.200000000000000000e+01;1.215000000000000036e+01
1.300000000000000000e+01;1.090000000000000036e+01
1.400000000000000000e+01;9.449999999999999289e+00
1.500000000000000000e+01;9.400000000000000355e+00
1.600000000000000000e+01;9.500000000000000000e+00
1.700000000000000000e+01;9.349999999999999645e+00
1.800000000000000000e+01;1.169999999999999929e+01
1.900000000000000000e+01;1.025000000000000000e+01
2.000000000000000000e+01;9.150000000000000355e+00
2.100000000000000000e+01;9.150000000000000355e+00
2.200000000000000000e+01;1.750000000000000000e+01
2.300000000000000000e+01;1.094999999999999929e+01
2.400000000000000000e+01;9.300000000000000711e+00
2.500000000000000000e+01;9.250000000000000000e+00
2.600000000000000000e+01;1.526999999999999886e+02
2.700000000000000000e+01;7.084999999999999432e+01
2.800000000000000000e+01;1.272500000000000000e+02
2.900000000000000000e+01;1.559499999999999886e+02
3.000000000000000000e+01;4.675000000000000000e+01
3.100000000000000000e+01;4.945000000000000284e+01
3.200000000000000000e+01;9.849999999999999645e+00
3.300000000000000000e+01;9.199999999999999289e+00
3.400000000000000000e+01;9.300000000000000711e+00
3.500000000000000000e+01;9.300000000000000711e+00
3.600000000000000000e+01;9.400000000000000355e+00
3.700000000000000000e+01;9.400000000000000355e+00
3.800000000000000000e+01;9.500000000000000000e+00
3.900000000000000000e+01;9.150000000000000355e+00
4.000000000000000000e+01;9.599999999999999645e+00
4.100000000000000000e+01;9.250000000000000000e+00
4.200000000000000000e+01;9.300000000000000711e+00
4.300000000000000000e+01;9.250000000000000000e+00
4.400000000000000000e+01;9.349999999999999645e+00
4.500000000000000000e+01;9.400000000000000355e+00
4.600000000000000000e+01;9.349999999999999645e+00
4.700000000000000000e+01;9.349999999999999645e+00
4.800000000000000000e+01;9.550000000000000711e+00
4.900000000000000000e+01;1.005000000000000071e+01
5.000000000000000000e+01;1.030000000000000071e+01
5.100000000000000000e+01;1.105000000000000071e+01
5.200000000000000000e+01;1.300000000000000000e+01
5.300000000000000000e+01;1.055000000000000071e+01
5.400000000000000000e+01;9.300000000000000711e+00
5.500000000000000000e+01;9.650000000000000355e+00
5.600000000000000000e+01;1.069999999999999929e+01
5.700000000000000000e+01;1.284999999999999964e+01
5.800000000000000000e+01;1.489000000000000057e+02
5.900000000000000000e+01;8.265000000000000568e+01
6.000000000000000000e+01;8.004999999999999716e+01
6.100000000000000000e+01;1.527500000000000000e+02
6.200000000000000000e+01;6.204999999999999716e+01
6.300000000000000000e+01;1.764999999999999858e+01
6.400000000000000000e+01;1.886500000000000057e+02
6.500000000000000000e+01;1.025999999999999943e+02
6.600000000000000000e+01;4.060000000000000142e+01
6.700000000000000000e+01;1.928000000000000114e+02
6.800000000000000000e+01;8.079999999999999716e+01
6.900000000000000000e+01;9.554999999999999716e+01
7.000000000000000000e+01;1.918499999999999943e+02
7.100000000000000000e+01;1.232000000000000028e+02
7.200000000000000000e+01;1.722500000000000000e+02
7.300000000000000000e+01;1.901500000000000057e+02
7.400000000000000000e+01;1.605500000000000114e+02
7.500000000000000000e+01;1.905000000000000000e+02
7.600000000000000000e+01;1.780000000000000000e+02
7.700000000000000000e+01;1.868000000000000114e+02
7.800000000000000000e+01;1.879000000000000057e+02
7.900000000000000000e+01;1.759000000000000057e+02
8.000000000000000000e+01;1.566999999999999886e+02
8.100000000000000000e+01;1.981500000000000057e+02
8.200000000000000000e+01;1.691999999999999886e+02
8.300000000000000000e+01;1.950000000000000000e+02
8.400000000000000000e+01;1.938499999999999943e+02
8.500000000000000000e+01;1.941500000000000057e+02
8.600000000000000000e+01;1.828000000000000114e+02
8.700000000000000000e+01;1.899000000000000057e+02
8.800000000000000000e+01;1.675000000000000000e+02
8.900000000000000000e+01;1.957500000000000000e+02
9.000000000000000000e+01;1.874000000000000057e+02
9.100000000000000000e+01;1.938000000000000114e+02
9.200000000000000000e+01;1.718000000000000114e+02
9.300000000000000000e+01;1.557500000000000000e+02
9.400000000000000000e+01;1.303000000000000114e+02
9.500000000000000000e+01;1.980000000000000000e+02
9.600000000000000000e+01;1.830500000000000114e+02
9.700000000000000000e+01;1.944499999999999886e+02
9.800000000000000000e+01;1.423499999999999943e+02
9.900000000000000000e+01;1.219500000000000028e+02
1.000000000000000000e+02;1.272000000000000028e+02
1.010000000000000000e+02;1.952500000000000000e+02
1.020000000000000000e+02;1.966999999999999886e+02
1.030000000000000000e+02;1.919499999999999886e+02
1.040000000000000000e+02;1.960500000000000114e+02
1.050000000000000000e+02;1.958499999999999943e+02
1.060000000000000000e+02;1.923000000000000114e+02
1.070000000000000000e+02;1.981500000000000057e+02
1.080000000000000000e+02;1.590000000000000000e+02
1.090000000000000000e+02;1.434000000000000057e+02
1.100000000000000000e+02;1.815000000000000000e+02
1.110000000000000000e+02;1.874499999999999886e+02
1.120000000000000000e+02;2.000000000000000000e+02
1.130000000000000000e+02;1.989000000000000057e+02
1.140000000000000000e+02;1.940500000000000114e+02
1.150000000000000000e+02;1.968499999999999943e+02
1.160000000000000000e+02;1.971500000000000057e+02
1.170000000000000000e+02;1.939000000000000057e+02
1.180000000000000000e+02;1.983499999999999943e+02
1.190000000000000000e+02;2.000000000000000000e+02
1.200000000000000000e+02;1.994000000000000057e+02
1.210000000000000000e+02;1.999499999999999886e+02
1.220000000000000000e+02;1.991500000000000057e+02
1.230000000000000000e+02;1.965999999999999943e+02
1.240000000000000000e+02;1.990999999999999943e+02
1.250000000000000000e+02;2.000000000000000000e+02
1.260000000000000000e+02;1.782500000000000000e+02
1.270000000000000000e+02;1.980999999999999943e+02
1.280000000000000000e+02;2.000000000000000000e+02
1.290000000000000000e+02;2.000000000000000000e+02
1.300000000000000000e+02;2.000000000000000000e+02
1.310000000000000000e+02;2.000000000000000000e+02
1.320000000000000000e+02;2.000000000000000000e+02
1.330000000000000000e+02;2.000000000000000000e+02
1.340000000000000000e+02;2.000000000000000000e+02
1.350000000000000000e+02;2.000000000000000000e+02
1.360000000000000000e+02;2.000000000000000000e+02
1.370000000000000000e+02;2.000000000000000000e+02
1.380000000000000000e+02;1.927500000000000000e+02
1.390000000000000000e+02;2.000000000000000000e+02
