1.000000000000000000e+00;1.744999999999999929e+01
2.000000000000000000e+00;1.755000000000000071e+01
3.000000000000000000e+00;2.814999999999999858e+01
4.000000000000000000e+00;2.535000000000000142e+01
5.000000000000000000e+00;1.419999999999999929e+01
6.000000000000000000e+00;1.130000000000000071e+01
7.000000000000000000e+00;9.300000000000000711e+00
8.000000000000000000e+00;9.650000000000000355e+00
9.000000000000000000e+00;9.550000000000000711e+00
1.000000000000000000e+01;9.250000000000000000e+00
1.100000000000000000e+01;9.150000000000000355e+00
1.200000000000000000e+01;9.400000000000000355e+00
1.300000000000000000e+01;9.300000000000000711e+00
1.400000000000000000e+01;9.650000000000000355e+00
1.500000000000000000e+01;9.449999999999999289e+00
1.600000000000000000e+01;9.349999999999999645e+00
1.700000000000000000e+01;9.349999999999999645e+00
1.800000000000000000e+01;9.699999999999999289e+00
1.900000000000000000e+01;1.234999999999999964e+01
2.000000000000000000e+01;1.639999999999999858e+01
2.100000000000000000e+01;9.400000000000000355e+00
2.200000000000000000e+01;9.400000000000000355e+00
2.300000000000000000e+01;1.109999999999999964e+01
2.400000000000000000e+01;1.140000000000000036e+01
2.500000000000000000e+01;9.349999999999999645e+00
2.600000000000000000e+01;9.800000000000000711e+00
2.700000000000000000e+01;9.550000000000000711e+00
2.800000000000000000e+01;9.599999999999999645e+00
2.900000000000000000e+01;9.699999999999999289e+00
3.000000000000000000e+01;9.449999999999999289e+00
3.100000000000000000e+01;9.300000000000000711e+00
3.200000000000000000e+01;9.500000000000000000e+00
3.300000000000000000e+01;9.349999999999999645e+00
3.400000000000000000e+01;1.005000000000000071e+01
3.500000000000000000e+01;1.000000000000000000e+01
3.600000000000000000e+01;1.094999999999999929e+01
3.700000000000000000e+01;1.144999999999999929e+01
3.800000000000000000e+01;1.225000000000000000e+01
3.900000000000000000e+01;1.190000000000000036e+01
4.000000000000000000e+01;1.225000000000000000e+01
4.100000000000000000e+01;1.265000000000000036e+01
4.200000000000000000e+01;1.100000000000000000e+01
4.300000000000000000e+01;1.184999999999999964e+01
4.400000000000000000e+01;1.534999999999999964e+01
4.500000000000000000e+01;1.540000000000000036e+01
4.600000000000000000e+01;1.530000000000000071e+01
4.700000000000000000e+01;1.225000000000000000e+01
4.800000000000000000e+01;1.215000000000000036e+01
4.900000000000000000e+01;1.490000000000000036e+01
5.000000000000000000e+01;1.755000000000000071e+01
5.100000000000000000e+01;1.814999999999999858e+01
5.200000000000000000e+01;1.540000000000000036e+01
