1.000000000000000000e+00;9.349999999999999645e+00
2.000000000000000000e+00;9.300000000000000711e+00
3.000000000000000000e+00;9.550000000000000711e+00
4.000000000000000000e+00;9.300000000000000711e+00
5.000000000000000000e+00;9.650000000000000355e+00
6.000000000000000000e+00;9.500000000000000000e+00
7.000000000000000000e+00;9.500000000000000000e+00
8.000000000000000000e+00;9.449999999999999289e+00
9.000000000000000000e+00;9.449999999999999289e+00
1.000000000000000000e+01;9.349999999999999645e+00
1.100000000000000000e+01;9.500000000000000000e+00
1.200000000000000000e+01;9.400000000000000355e+00
1.300000000000000000e+01;9.250000000000000000e+00
1.400000000000000000e+01;9.300000000000000711e+00
1.500000000000000000e+01;9.349999999999999645e+00
1.600000000000000000e+01;9.650000000000000355e+00
1.700000000000000000e+01;3.860000000000000142e+01
1.800000000000000000e+01;2.419999999999999929e+01
1.900000000000000000e+01;9.250000000000000000e+00
2.000000000000000000e+01;9.250000000000000000e+00
2.100000000000000000e+01;9.050000000000000711e+00
2.200000000000000000e+01;9.550000000000000711e+00
2.300000000000000000e+01;9.400000000000000355e+00
2.400000000000000000e+01;9.199999999999999289e+00
2.500000000000000000e+01;9.449999999999999289e+00
2.600000000000000000e+01;9.449999999999999289e+00
2.700000000000000000e+01;9.349999999999999645e+00
2.800000000000000000e+01;9.599999999999999645e+00
2.900000000000000000e+01;1.015000000000000036e+01
3.000000000000000000e+01;1.105000000000000071e+01
3.100000000000000000e+01;1.184999999999999964e+01
3.200000000000000000e+01;1.244999999999999929e+01
3.300000000000000000e+01;1.190000000000000036e+01
3.400000000000000000e+01;1.215000000000000036e+01
3.500000000000000000e+01;1.184999999999999964e+01
3.600000000000000000e+01;1.269999999999999929e+01
3.700000000000000000e+01;1.614999999999999858e+01
3.800000000000000000e+01;1.309999999999999964e+01
3.900000000000000000e+01;1.194999999999999929e+01
4.000000000000000000e+01;1.290000000000000036e+01
4.100000000000000000e+01;1.355000000000000071e+01
4.200000000000000000e+01;2.144999999999999929e+01
4.300000000000000000e+01;2.675000000000000000e+01
4.400000000000000000e+01;2.319999999999999929e+01
4.500000000000000000e+01;2.685000000000000142e+01
4.600000000000000000e+01;2.469999999999999929e+01
4.700000000000000000e+01;2.475000000000000000e+01
4.800000000000000000e+01;2.750000000000000000e+01
4.900000000000000000e+01;3.695000000000000284e+01
