1.000000000000000000e+00;9.250000000000000000e+00
2.000000000000000000e+00;9.349999999999999645e+00
3.000000000000000000e+00;9.400000000000000355e+00
4.000000000000000000e+00;9.250000000000000000e+00
5.000000000000000000e+00;9.500000000000000000e+00
6.000000000000000000e+00;9.400000000000000355e+00
7.000000000000000000e+00;9.250000000000000000e+00
8.000000000000000000e+00;9.449999999999999289e+00
9.000000000000000000e+00;9.599999999999999645e+00
1.000000000000000000e+01;9.949999999999999289e+00
1.100000000000000000e+01;1.034999999999999964e+01
1.200000000000000000e+01;1.000000000000000000e+01
1.300000000000000000e+01;1.044999999999999929e+01
1.400000000000000000e+01;9.599999999999999645e+00
1.500000000000000000e+01;1.034999999999999964e+01
1.600000000000000000e+01;1.130000000000000071e+01
1.700000000000000000e+01;1.150000000000000000e+01
1.800000000000000000e+01;1.094999999999999929e+01
1.900000000000000000e+01;1.069999999999999929e+01
2.000000000000000000e+01;1.084999999999999964e+01
2.100000000000000000e+01;1.150000000000000000e+01
2.200000000000000000e+01;1.125000000000000000e+01
2.300000000000000000e+01;1.200000000000000000e+01
2.400000000000000000e+01;1.394999999999999929e+01
2.500000000000000000e+01;1.375000000000000000e+01
2.600000000000000000e+01;1.344999999999999929e+01
2.700000000000000000e+01;1.284999999999999964e+01
2.800000000000000000e+01;1.369999999999999929e+01
2.900000000000000000e+01;1.994999999999999929e+01
3.000000000000000000e+01;2.289999999999999858e+01
3.100000000000000000e+01;2.500000000000000000e+01
3.200000000000000000e+01;2.080000000000000071e+01
3.300000000000000000e+01;1.714999999999999858e+01
3.400000000000000000e+01;3.770000000000000284e+01
3.500000000000000000e+01;1.475000000000000000e+01
3.600000000000000000e+01;3.420000000000000284e+01
3.700000000000000000e+01;9.099999999999999645e+00
3.800000000000000000e+01;9.449999999999999289e+00
3.900000000000000000e+01;9.150000000000000355e+00
4.000000000000000000e+01;9.449999999999999289e+00
4.100000000000000000e+01;9.250000000000000000e+00
4.200000000000000000e+01;9.449999999999999289e+00
4.300000000000000000e+01;9.349999999999999645e+00
4.400000000000000000e+01;9.449999999999999289e+00
4.500000000000000000e+01;9.199999999999999289e+00
4.600000000000000000e+01;9.400000000000000355e+00
4.700000000000000000e+01;9.099999999999999645e+00
4.800000000000000000e+01;9.550000000000000711e+00
4.900000000000000000e+01;9.150000000000000355e+00
5.000000000000000000e+01;9.349999999999999645e+00
5.100000000000000000e+01;9.150000000000000355e+00
5.200000000000000000e+01;9.449999999999999289e+00
5.300000000000000000e+01;9.250000000000000000e+00
5.400000000000000000e+01;9.199999999999999289e+00
5.500000000000000000e+01;9.949999999999999289e+00
5.600000000000000000e+01;1.259999999999999964e+01
5.700000000000000000e+01;1.244999999999999929e+01
5.800000000000000000e+01;1.500000000000000000e+01
5.900000000000000000e+01;1.455000000000000071e+01
6.000000000000000000e+01;1.444999999999999929e+01
6.100000000000000000e+01;1.340000000000000036e+01
6.200000000000000000e+01;1.255000000000000071e+01
6.300000000000000000e+01;1.330000000000000071e+01
6.400000000000000000e+01;1.575000000000000000e+01
6.500000000000000000e+01;1.785000000000000142e+01
6.600000000000000000e+01;1.975000000000000000e+01
6.700000000000000000e+01;1.694999999999999929e+01
6.800000000000000000e+01;2.094999999999999929e+01
6.900000000000000000e+01;2.030000000000000071e+01
7.000000000000000000e+01;1.980000000000000071e+01
7.100000000000000000e+01;2.235000000000000142e+01
7.200000000000000000e+01;4.260000000000000142e+01
7.300000000000000000e+01;3.850000000000000000e+01
