1.000000000000000000e+00;9.650000000000000355e+00
2.000000000000000000e+00;9.099999999999999645e+00
3.000000000000000000e+00;9.349999999999999645e+00
4.000000000000000000e+00;9.300000000000000711e+00
5.000000000000000000e+00;9.349999999999999645e+00
6.000000000000000000e+00;9.599999999999999645e+00
7.000000000000000000e+00;1.344999999999999929e+01
8.000000000000000000e+00;1.700000000000000000e+01
9.000000000000000000e+00;7.615000000000000568e+01
1.000000000000000000e+01;1.319999999999999929e+01
1.100000000000000000e+01;1.080000000000000071e+01
1.200000000000000000e+01;1.130000000000000071e+01
1.300000000000000000e+01;9.250000000000000000e+00
1.400000000000000000e+01;9.500000000000000000e+00
1.500000000000000000e+01;9.150000000000000355e+00
1.600000000000000000e+01;9.300000000000000711e+00
1.700000000000000000e+01;9.500000000000000000e+00
1.800000000000000000e+01;9.449999999999999289e+00
1.900000000000000000e+01;9.550000000000000711e+00
2.000000000000000000e+01;9.300000000000000711e+00
2.100000000000000000e+01;9.800000000000000711e+00
2.200000000000000000e+01;9.699999999999999289e+00
2.300000000000000000e+01;1.019999999999999929e+01
2.400000000000000000e+01;1.100000000000000000e+01
2.500000000000000000e+01;2.750000000000000000e+01
2.600000000000000000e+01;1.344999999999999929e+01
2.700000000000000000e+01;1.280000000000000071e+01
2.800000000000000000e+01;1.155000000000000071e+01
2.900000000000000000e+01;1.155000000000000071e+01
3.000000000000000000e+01;1.180000000000000071e+01
3.100000000000000000e+01;1.069999999999999929e+01
3.200000000000000000e+01;1.155000000000000071e+01
3.300000000000000000e+01;1.125000000000000000e+01
3.400000000000000000e+01;1.019999999999999929e+01
3.500000000000000000e+01;9.699999999999999289e+00
3.600000000000000000e+01;9.400000000000000355e+00
3.700000000000000000e+01;9.099999999999999645e+00
3.800000000000000000e+01;9.300000000000000711e+00
3.900000000000000000e+01;2.025000000000000000e+01
4.000000000000000000e+01;1.860000000000000142e+01
4.100000000000000000e+01;2.135000000000000142e+01
4.200000000000000000e+01;1.594999999999999929e+01
4.300000000000000000e+01;1.505000000000000071e+01
4.400000000000000000e+01;1.750000000000000000e+01
4.500000000000000000e+01;2.050000000000000000e+01
4.600000000000000000e+01;1.540000000000000036e+01
4.700000000000000000e+01;1.434999999999999964e+01
4.800000000000000000e+01;1.159999999999999964e+01
4.900000000000000000e+01;1.240000000000000036e+01
5.000000000000000000e+01;1.914000000000000057e+02
5.100000000000000000e+01;1.544999999999999929e+01
5.200000000000000000e+01;1.099500000000000028e+02
5.300000000000000000e+01;1.102500000000000000e+02
5.400000000000000000e+01;5.135000000000000142e+01
5.500000000000000000e+01;6.335000000000000142e+01
5.600000000000000000e+01;8.795000000000000284e+01
5.700000000000000000e+01;1.989999999999999858e+01
5.800000000000000000e+01;1.995500000000000114e+02
5.900000000000000000e+01;1.313499999999999943e+02
6.000000000000000000e+01;1.995500000000000114e+02
6.100000000000000000e+01;1.826999999999999886e+02
6.200000000000000000e+01;1.968000000000000114e+02
6.300000000000000000e+01;2.000000000000000000e+02
6.400000000000000000e+01;1.943499999999999943e+02
6.500000000000000000e+01;1.610500000000000114e+02
6.600000000000000000e+01;1.931999999999999886e+02
6.700000000000000000e+01;1.350500000000000114e+02
6.800000000000000000e+01;1.985999999999999943e+02
6.900000000000000000e+01;1.835999999999999943e+02
7.000000000000000000e+01;1.865999999999999943e+02
7.100000000000000000e+01;1.262500000000000000e+02
7.200000000000000000e+01;1.950000000000000000e+02
7.300000000000000000e+01;2.000000000000000000e+02
7.400000000000000000e+01;1.965000000000000000e+02
7.500000000000000000e+01;1.949000000000000057e+02
7.600000000000000000e+01;1.861500000000000057e+02
7.700000000000000000e+01;1.960000000000000000e+02
7.800000000000000000e+01;1.938000000000000114e+02
7.900000000000000000e+01;1.944000000000000057e+02
8.000000000000000000e+01;1.853499999999999943e+02
8.100000000000000000e+01;2.000000000000000000e+02
8.200000000000000000e+01;1.936500000000000057e+02
8.300000000000000000e+01;1.985999999999999943e+02
8.400000000000000000e+01;1.922500000000000000e+02
8.500000000000000000e+01;1.988000000000000114e+02
8.600000000000000000e+01;2.000000000000000000e+02
8.700000000000000000e+01;1.889499999999999886e+02
8.800000000000000000e+01;1.945000000000000000e+02
8.900000000000000000e+01;1.988499999999999943e+02
9.000000000000000000e+01;1.937500000000000000e+02
9.100000000000000000e+01;2.000000000000000000e+02
9.200000000000000000e+01;2.000000000000000000e+02
9.300000000000000000e+01;1.895999999999999943e+02
9.400000000000000000e+01;1.999000000000000057e+02
9.500000000000000000e+01;2.000000000000000000e+02
9.600000000000000000e+01;1.974000000000000057e+02
9.700000000000000000e+01;2.000000000000000000e+02
9.800000000000000000e+01;2.000000000000000000e+02
9.900000000000000000e+01;2.000000000000000000e+02
1.000000000000000000e+02;2.000000000000000000e+02
1.010000000000000000e+02;2.000000000000000000e+02
1.020000000000000000e+02;2.000000000000000000e+02
1.030000000000000000e+02;2.000000000000000000e+02
1.040000000000000000e+02;2.000000000000000000e+02
1.050000000000000000e+02;2.000000000000000000e+02
1.060000000000000000e+02;2.000000000000000000e+02
1.070000000000000000e+02;2.000000000000000000e+02
1.080000000000000000e+02;2.000000000000000000e+02
1.090000000000000000e+02;2.000000000000000000e+02
1.100000000000000000e+02;2.000000000000000000e+02
1.110000000000000000e+02;2.000000000000000000e+02
1.120000000000000000e+02;2.000000000000000000e+02
1.130000000000000000e+02;1.825999999999999943e+02
1.140000000000000000e+02;1.911999999999999886e+02
1.150000000000000000e+02;2.000000000000000000e+02
1.160000000000000000e+02;1.966500000000000057e+02
1.170000000000000000e+02;1.971999999999999886e+02
1.180000000000000000e+02;1.986500000000000057e+02
1.190000000000000000e+02;2.000000000000000000e+02
1.200000000000000000e+02;2.000000000000000000e+02
